826.900024	-70.599480	-70.600258	-70.602425
827.000000	-70.599480	-70.600258	-70.602425
827.100037	-70.599480	-70.600258	-70.602425
827.200012	-70.599480	-70.600258	-70.602417
827.299988	-70.599480	-70.600258	-70.602417
827.400024	-70.599487	-70.600258	-70.602417
827.500000	-70.599487	-70.600258	-70.602417
827.600037	-70.599487	-70.600258	-70.602417
827.700012	-70.599487	-70.600258	-70.602409
827.799988	-70.599487	-70.600258	-70.602409
827.900024	-70.599487	-70.600258	-70.602409
828.000000	-70.599487	-70.600258	-70.602409
828.100037	-70.599487	-70.600258	-70.602402
828.200012	-70.599487	-70.600258	-70.602402
828.299988	-70.599487	-70.600258	-70.602402
828.400024	-70.599487	-70.600258	-70.602402
828.500000	-70.599487	-70.600258	-70.602402
828.600037	-70.599487	-70.600258	-70.602394
828.700012	-70.599487	-70.600258	-70.602394
828.799988	-70.599487	-70.600258	-70.602394
828.900024	-70.599487	-70.600258	-70.602394
829.000000	-70.599487	-70.600258	-70.602386
829.100037	-70.599487	-70.600258	-70.602386
829.200012	-70.599487	-70.600258	-70.602386
829.299988	-70.599487	-70.600258	-70.602386
829.400024	-70.599487	-70.600258	-70.602386
829.500000	-70.599487	-70.600258	-70.602379
829.600037	-70.599487	-70.600258	-70.602379
829.700012	-70.599487	-70.600258	-70.602379
829.799988	-70.599487	-70.600258	-70.602379
829.900024	-70.599487	-70.600258	-70.602371
830.000000	-70.599487	-70.600258	-70.602371
830.100037	-70.599487	-70.600258	-70.602371
830.200012	-70.599487	-70.600258	-70.602371
830.299988	-70.599487	-70.600258	-70.602371
830.400024	-70.599487	-70.600258	-70.602364
830.500000	-70.599487	-70.600258	-70.602364
830.600037	-70.599487	-70.600258	-70.602364
830.700012	-70.599487	-70.600258	-70.602364
830.799988	-70.599487	-70.600258	-70.602364
830.900024	-70.599487	-70.600258	-70.602356
831.000000	-70.599487	-70.600258	-70.602356
831.100037	-70.599487	-70.600258	-70.602356
831.200012	-70.599487	-70.600258	-70.602356
831.299988	-70.599487	-70.600258	-70.602348
831.400024	-70.599487	-70.600258	-70.602348
831.500000	-70.599487	-70.600258	-70.602348
831.600037	-70.599487	-70.600258	-70.602348
831.700012	-70.599487	-70.600258	-70.602348
831.799988	-70.599487	-70.600258	-70.602341
831.900024	-70.599487	-70.600258	-70.602341
832.000000	-70.599487	-70.600258	-70.602341
832.100037	-70.599487	-70.600258	-70.602341
832.200012	-70.599487	-70.600258	-70.602341
832.299988	-70.599487	-70.600258	-70.602333
832.400024	-70.599487	-70.600258	-70.602333
832.500000	-70.599487	-70.600258	-70.602333
832.600037	-70.599487	-70.600258	-70.602333
832.700012	-70.599487	-70.600258	-70.602333
832.799988	-70.599487	-70.600258	-70.602325
832.900024	-70.599487	-70.600258	-70.602325
833.000000	-70.599487	-70.600258	-70.602325
833.100037	-70.599487	-70.600258	-70.602325
833.200012	-70.599487	-70.600258	-70.602318
833.299988	-70.599487	-70.600258	-70.602318
833.400024	-70.599487	-70.600258	-70.602318
833.500000	-70.599487	-70.600258	-70.602318
833.600037	-70.599487	-70.600258	-70.602318
833.700012	-70.599487	-70.600258	-70.602310
833.799988	-70.599487	-70.600258	-70.602310
833.900024	-70.599487	-70.600258	-70.602310
834.000000	-70.599487	-70.600258	-70.602310
834.100037	-70.599487	-70.600258	-70.602310
834.200012	-70.599487	-70.600258	-70.602303
834.299988	-70.599487	-70.600258	-70.602303
834.400024	-70.599487	-70.600258	-70.602303
834.500000	-70.599487	-70.600258	-70.602303
834.600037	-70.599487	-70.600258	-70.602295
834.700012	-70.599487	-70.600258	-70.602295
834.799988	-70.599487	-70.600258	-70.602295
834.900024	-70.599495	-70.600258	-70.602295
835.000000	-70.599495	-70.600258	-70.602295
835.100037	-70.599495	-70.600258	-70.602287
835.200012	-70.599495	-70.600258	-70.602287
835.299988	-70.599495	-70.600258	-70.602287
835.400024	-70.599495	-70.600258	-70.602287
835.500000	-70.599495	-70.600258	-70.602287
835.600037	-70.599495	-70.600258	-70.602280
835.700012	-70.599495	-70.600258	-70.602280
835.799988	-70.599495	-70.600258	-70.602280
835.900024	-70.599495	-70.600258	-70.602280
836.000000	-70.599495	-70.600258	-70.602280
836.100037	-70.599495	-70.600258	-70.602272
836.200012	-70.599495	-70.600258	-70.602272
836.299988	-70.599495	-70.600258	-70.602272
836.400024	-70.599495	-70.600258	-70.602272
836.500000	-70.599495	-70.600258	-70.602272
836.600037	-70.599495	-70.600258	-70.602264
836.700012	-70.599495	-70.600258	-70.602264
836.799988	-70.599495	-70.600258	-70.602264
836.900024	-70.599495	-70.600258	-70.602264
837.000000	-70.599495	-70.600258	-70.602264
837.100037	-70.599495	-70.600258	-70.602257
837.200012	-70.599495	-70.600258	-70.602257
837.299988	-70.599495	-70.600258	-70.602257
837.400024	-70.599495	-70.600258	-70.602257
837.500000	-70.599495	-70.600258	-70.602257
837.600037	-70.599495	-70.600258	-70.602249
837.700012	-70.599495	-70.600258	-70.602249
837.799988	-70.599495	-70.600258	-70.602249
837.900024	-70.599495	-70.600258	-70.602249
838.000000	-70.599495	-70.600258	-70.602242
838.100037	-70.599495	-70.600258	-70.602242
838.200012	-70.599495	-70.600258	-70.602242
838.299988	-70.599495	-70.600258	-70.602242
838.400024	-70.599495	-70.600258	-70.602242
838.500000	-70.599495	-70.600258	-70.602234
838.600037	-70.599495	-70.600258	-70.602234
838.700012	-70.599495	-70.600258	-70.602234
838.799988	-70.599495	-70.600258	-70.602234
838.900024	-70.599495	-70.600258	-70.602234
839.000000	-70.599495	-70.600258	-70.602226
839.100037	-70.599495	-70.600258	-70.602226
839.200012	-70.599495	-70.600258	-70.602226
839.299988	-70.599495	-70.600258	-70.602226
839.400024	-70.599495	-70.600258	-70.602226
839.500000	-70.599495	-70.600258	-70.602219
839.600037	-70.599495	-70.600258	-70.602219
839.700012	-70.599495	-70.600258	-70.602219
839.799988	-70.599495	-70.600258	-70.602219
839.900024	-70.599495	-70.600258	-70.602219
840.000000	-70.599495	-70.600258	-70.602211
840.100037	-70.599495	-70.600258	-70.602211
840.200012	-70.599495	-70.600258	-70.602211
840.299988	-70.599495	-70.600258	-70.602211
840.400024	-70.599495	-70.600258	-70.602211
840.500000	-70.599495	-70.600258	-70.602203
840.600037	-70.599495	-70.600258	-70.602203
840.700012	-70.599495	-70.600258	-70.602203
840.799988	-70.599495	-70.600258	-70.602203
840.900024	-70.599495	-70.600258	-70.602203
841.000000	-70.599495	-70.600258	-70.602196
841.100037	-70.599495	-70.600258	-70.602196
841.200012	-70.599495	-70.600258	-70.602196
841.299988	-70.599495	-70.600258	-70.602196
841.400024	-70.599495	-70.600258	-70.602196
841.500000	-70.599495	-70.600258	-70.602188
841.600037	-70.599495	-70.600258	-70.602188
841.700012	-70.599495	-70.600258	-70.602188
841.799988	-70.599495	-70.600258	-70.602188
841.900024	-70.599495	-70.600258	-70.602188
842.000000	-70.599495	-70.600258	-70.602180
842.100037	-70.599495	-70.600258	-70.602180
842.200012	-70.599495	-70.600258	-70.602180
842.299988	-70.599495	-70.600258	-70.602180
842.400024	-70.599495	-70.600258	-70.602180
842.500000	-70.599495	-70.600258	-70.602173
842.600037	-70.599495	-70.600258	-70.602173
842.700012	-70.599495	-70.600258	-70.602173
842.799988	-70.599495	-70.600258	-70.602173
842.900024	-70.599495	-70.600258	-70.602173
843.000000	-70.599495	-70.600258	-70.602165
843.100037	-70.599503	-70.600258	-70.602165
843.200012	-70.599503	-70.600258	-70.602165
843.299988	-70.599503	-70.600258	-70.602165
843.400024	-70.599503	-70.600258	-70.602165
843.500000	-70.599503	-70.600258	-70.602165
843.600037	-70.599503	-70.600258	-70.602158
843.700012	-70.599503	-70.600258	-70.602158
843.799988	-70.599503	-70.600258	-70.602158
843.900024	-70.599503	-70.600258	-70.602158
844.000000	-70.599503	-70.600258	-70.602158
844.100037	-70.599503	-70.600258	-70.602150
844.200012	-70.599503	-70.600258	-70.602150
844.299988	-70.599503	-70.600258	-70.602150
844.400024	-70.599503	-70.600258	-70.602150
844.500000	-70.599503	-70.600258	-70.602150
844.600037	-70.599503	-70.600258	-70.602142
844.700012	-70.599503	-70.600258	-70.602142
844.799988	-70.599503	-70.600258	-70.602142
844.900024	-70.599503	-70.600258	-70.602142
845.000000	-70.599503	-70.600258	-70.602142
845.100037	-70.599503	-70.600258	-70.602135
845.200012	-70.599503	-70.600258	-70.602135
845.299988	-70.599503	-70.600258	-70.602135
845.400024	-70.599503	-70.600258	-70.602135
845.500000	-70.599503	-70.600258	-70.602135
845.600037	-70.599503	-70.600258	-70.602127
845.700012	-70.599503	-70.600258	-70.602127
845.799988	-70.599503	-70.600258	-70.602127
845.900024	-70.599503	-70.600258	-70.602127
846.000000	-70.599503	-70.600258	-70.602127
846.100037	-70.599503	-70.600258	-70.602119
846.200012	-70.599503	-70.600258	-70.602119
846.299988	-70.599503	-70.600258	-70.602119
846.400024	-70.599503	-70.600258	-70.602119
846.500000	-70.599503	-70.600258	-70.602119
846.600037	-70.599503	-70.600258	-70.602112
846.700012	-70.599503	-70.600258	-70.602112
846.799988	-70.599503	-70.600258	-70.602112
846.900024	-70.599503	-70.600258	-70.602112
847.000000	-70.599503	-70.600258	-70.602112
847.100037	-70.599503	-70.600258	-70.602112
847.200012	-70.599503	-70.600258	-70.602104
847.299988	-70.599503	-70.600258	-70.602104
847.400024	-70.599503	-70.600258	-70.602104
847.500000	-70.599503	-70.600258	-70.602104
847.600037	-70.599503	-70.600258	-70.602104
847.700012	-70.599503	-70.600258	-70.602097
847.799988	-70.599503	-70.600258	-70.602097
847.900024	-70.599503	-70.600258	-70.602097
848.000000	-70.599503	-70.600258	-70.602097
848.100037	-70.599503	-70.600258	-70.602097
848.200012	-70.599503	-70.600258	-70.602089
848.299988	-70.599503	-70.600258	-70.602089
848.400024	-70.599503	-70.600258	-70.602089
848.500000	-70.599503	-70.600258	-70.602089
848.600037	-70.599503	-70.600258	-70.602089
848.700012	-70.599503	-70.600258	-70.602089
848.799988	-70.599503	-70.600258	-70.602081
848.900024	-70.599503	-70.600258	-70.602081
849.000000	-70.599503	-70.600258	-70.602081
849.100037	-70.599503	-70.600258	-70.602081
849.200012	-70.599503	-70.600258	-70.602081
849.299988	-70.599503	-70.600258	-70.602074
849.400024	-70.599503	-70.600258	-70.602074
849.500000	-70.599503	-70.600258	-70.602074
849.600037	-70.599503	-70.600258	-70.602074
849.700012	-70.599503	-70.600258	-70.602074
849.799988	-70.599503	-70.600258	-70.602066
849.900024	-70.599503	-70.600258	-70.602066
850.000000	-70.599503	-70.600258	-70.602066
850.100037	-70.599503	-70.600258	-70.602066
850.200012	-70.599503	-70.600258	-70.602066
850.299988	-70.599503	-70.600258	-70.602066
850.400024	-70.599503	-70.600258	-70.602058
850.500000	-70.599503	-70.600258	-70.602058
850.600037	-70.599503	-70.600258	-70.602058
850.700012	-70.599503	-70.600258	-70.602058
850.799988	-70.599503	-70.600258	-70.602058
850.900024	-70.599503	-70.600258	-70.602051
851.000000	-70.599503	-70.600258	-70.602051
851.100037	-70.599503	-70.600258	-70.602051
851.200012	-70.599503	-70.600258	-70.602051
851.299988	-70.599503	-70.600258	-70.602051
851.400024	-70.599503	-70.600258	-70.602043
851.500000	-70.599503	-70.600258	-70.602043
851.600037	-70.599503	-70.600258	-70.602043
851.700012	-70.599503	-70.600258	-70.602043
851.799988	-70.599503	-70.600258	-70.602043
851.900024	-70.599510	-70.600258	-70.602043
852.000000	-70.599510	-70.600258	-70.602036
852.100037	-70.599510	-70.600258	-70.602036
852.200012	-70.599510	-70.600258	-70.602036
852.299988	-70.599510	-70.600258	-70.602036
852.400024	-70.599510	-70.600258	-70.602036
852.500000	-70.599510	-70.600258	-70.602028
852.600037	-70.599510	-70.600258	-70.602028
852.700012	-70.599510	-70.600258	-70.602028
852.799988	-70.599510	-70.600258	-70.602028
852.900024	-70.599510	-70.600258	-70.602028
853.000000	-70.599510	-70.600258	-70.602028
853.100037	-70.599510	-70.600258	-70.602020
853.200012	-70.599510	-70.600258	-70.602020
853.299988	-70.599510	-70.600258	-70.602020
853.400024	-70.599510	-70.600258	-70.602020
853.500000	-70.599510	-70.600258	-70.602020
853.600037	-70.599510	-70.600258	-70.602013
853.700012	-70.599510	-70.600258	-70.602013
853.799988	-70.599510	-70.600258	-70.602013
853.900024	-70.599510	-70.600258	-70.602013
854.000000	-70.599510	-70.600258	-70.602013
854.100037	-70.599510	-70.600258	-70.602013
854.200012	-70.599510	-70.600258	-70.602005
854.299988	-70.599510	-70.600258	-70.602005
854.400024	-70.599510	-70.600258	-70.602005
854.500000	-70.599510	-70.600258	-70.602005
854.600037	-70.599510	-70.600258	-70.602005
854.700012	-70.599510	-70.600258	-70.602005
854.799988	-70.599510	-70.600258	-70.601997
854.900024	-70.599510	-70.600258	-70.601997
855.000000	-70.599510	-70.600258	-70.601997
855.100037	-70.599510	-70.600258	-70.601997
855.200012	-70.599510	-70.600258	-70.601997
855.299988	-70.599510	-70.600258	-70.601990
855.400024	-70.599510	-70.600258	-70.601990
855.500000	-70.599510	-70.600258	-70.601990
855.600037	-70.599510	-70.600258	-70.601990
855.700012	-70.599510	-70.600258	-70.601990
855.799988	-70.599510	-70.600258	-70.601990
855.900024	-70.599510	-70.600258	-70.601982
856.000000	-70.599510	-70.600258	-70.601982
856.100037	-70.599510	-70.600258	-70.601982
856.200012	-70.599510	-70.600258	-70.601982
856.299988	-70.599510	-70.600258	-70.601982
856.400024	-70.599510	-70.600258	-70.601974
856.500000	-70.599510	-70.600258	-70.601974
856.600037	-70.599510	-70.600258	-70.601974
856.700012	-70.599510	-70.600258	-70.601974
856.799988	-70.599510	-70.600258	-70.601974
856.900024	-70.599510	-70.600258	-70.601974
857.000000	-70.599510	-70.600258	-70.601967
857.100037	-70.599510	-70.600258	-70.601967
857.200012	-70.599510	-70.600258	-70.601967
857.299988	-70.599510	-70.600258	-70.601967
857.400024	-70.599510	-70.600258	-70.601967
857.500000	-70.599510	-70.600258	-70.601967
857.600037	-70.599510	-70.600258	-70.601959
857.700012	-70.599510	-70.600258	-70.601959
857.799988	-70.599510	-70.600258	-70.601959
857.900024	-70.599510	-70.600258	-70.601959
858.000000	-70.599510	-70.600258	-70.601959
858.100037	-70.599510	-70.600258	-70.601952
858.200012	-70.599510	-70.600258	-70.601952
858.299988	-70.599510	-70.600258	-70.601952
858.400024	-70.599510	-70.600258	-70.601952
858.500000	-70.599510	-70.600258	-70.601952
858.600037	-70.599510	-70.600258	-70.601952
858.700012	-70.599510	-70.600258	-70.601944
858.799988	-70.599510	-70.600258	-70.601944
858.900024	-70.599510	-70.600258	-70.601944
859.000000	-70.599510	-70.600258	-70.601944
859.100037	-70.599510	-70.600258	-70.601944
859.200012	-70.599510	-70.600258	-70.601944
859.299988	-70.599510	-70.600258	-70.601936
859.400024	-70.599510	-70.600258	-70.601936
859.500000	-70.599510	-70.600258	-70.601936
859.600037	-70.599510	-70.600258	-70.601936
859.700012	-70.599510	-70.600258	-70.601936
859.799988	-70.599510	-70.600258	-70.601936
859.900024	-70.599510	-70.600250	-70.601929
860.000000	-70.599510	-70.600250	-70.601929
860.100037	-70.599510	-70.600250	-70.601929
860.200012	-70.599510	-70.600250	-70.601929
860.299988	-70.599510	-70.600250	-70.601929
860.400024	-70.599510	-70.600250	-70.601921
860.500000	-70.599510	-70.600250	-70.601921
860.600037	-70.599510	-70.600250	-70.601921
860.700012	-70.599510	-70.600250	-70.601921
860.799988	-70.599510	-70.600250	-70.601921
860.900024	-70.599510	-70.600250	-70.601921
861.000000	-70.599510	-70.600250	-70.601913
861.100037	-70.599510	-70.600250	-70.601913
861.200012	-70.599510	-70.600250	-70.601913
861.299988	-70.599510	-70.600250	-70.601913
861.400024	-70.599518	-70.600250	-70.601913
861.500000	-70.599518	-70.600250	-70.601913
861.600037	-70.599518	-70.600250	-70.601906
861.700012	-70.599518	-70.600250	-70.601906
861.799988	-70.599518	-70.600250	-70.601906
861.900024	-70.599518	-70.600250	-70.601906
862.000000	-70.599518	-70.600250	-70.601906
862.100037	-70.599518	-70.600250	-70.601906
862.200012	-70.599518	-70.600250	-70.601898
862.299988	-70.599518	-70.600250	-70.601898
862.400024	-70.599518	-70.600250	-70.601898
862.500000	-70.599518	-70.600250	-70.601898
862.600037	-70.599518	-70.600250	-70.601898
862.700012	-70.599518	-70.600250	-70.601898
862.799988	-70.599518	-70.600250	-70.601891
862.900024	-70.599518	-70.600250	-70.601891
863.000000	-70.599518	-70.600250	-70.601891
863.100037	-70.599518	-70.600250	-70.601891
863.200012	-70.599518	-70.600250	-70.601891
863.299988	-70.599518	-70.600250	-70.601891
863.400024	-70.599518	-70.600250	-70.601883
863.500000	-70.599518	-70.600250	-70.601883
863.600037	-70.599518	-70.600250	-70.601883
863.700012	-70.599518	-70.600250	-70.601883
863.799988	-70.599518	-70.600250	-70.601883
863.900024	-70.599518	-70.600250	-70.601883
864.000000	-70.599518	-70.600250	-70.601875
864.100037	-70.599518	-70.600250	-70.601875
864.200012	-70.599518	-70.600250	-70.601875
864.299988	-70.599518	-70.600250	-70.601875
864.400024	-70.599518	-70.600250	-70.601875
864.500000	-70.599518	-70.600250	-70.601875
864.600037	-70.599518	-70.600250	-70.601868
864.700012	-70.599518	-70.600250	-70.601868
864.799988	-70.599518	-70.600250	-70.601868
864.900024	-70.599518	-70.600250	-70.601868
865.000000	-70.599518	-70.600250	-70.601868
865.100037	-70.599518	-70.600250	-70.601868
865.200012	-70.599518	-70.600250	-70.601860
865.299988	-70.599518	-70.600250	-70.601860
865.400024	-70.599518	-70.600250	-70.601860
865.500000	-70.599518	-70.600250	-70.601860
865.600037	-70.599518	-70.600250	-70.601860
865.700012	-70.599518	-70.600250	-70.601860
865.799988	-70.599518	-70.600250	-70.601852
865.900024	-70.599518	-70.600250	-70.601852
866.000000	-70.599518	-70.600250	-70.601852
866.100037	-70.599518	-70.600250	-70.601852
866.200012	-70.599518	-70.600250	-70.601852
866.299988	-70.599518	-70.600250	-70.601852
866.400024	-70.599518	-70.600250	-70.601845
866.500000	-70.599518	-70.600250	-70.601845
866.600037	-70.599518	-70.600250	-70.601845
866.700012	-70.599518	-70.600250	-70.601845
866.799988	-70.599518	-70.600250	-70.601845
866.900024	-70.599518	-70.600250	-70.601845
867.000000	-70.599518	-70.600250	-70.601837
867.100037	-70.599518	-70.600250	-70.601837
867.200012	-70.599518	-70.600250	-70.601837
867.299988	-70.599518	-70.600250	-70.601837
867.400024	-70.599518	-70.600250	-70.601837
867.500000	-70.599518	-70.600250	-70.601837
867.600037	-70.599518	-70.600250	-70.601830
867.700012	-70.599518	-70.600250	-70.601830
867.799988	-70.599518	-70.600250	-70.601830
867.900024	-70.599518	-70.600250	-70.601830
868.000000	-70.599518	-70.600250	-70.601830
868.100037	-70.599518	-70.600250	-70.601830
868.200012	-70.599518	-70.600250	-70.601822
868.299988	-70.599518	-70.600250	-70.601822
868.400024	-70.599518	-70.600250	-70.601822
868.500000	-70.599518	-70.600250	-70.601822
868.600037	-70.599518	-70.600250	-70.601822
868.700012	-70.599518	-70.600250	-70.601822
868.799988	-70.599518	-70.600250	-70.601822
868.900024	-70.599518	-70.600250	-70.601814
869.000000	-70.599518	-70.600250	-70.601814
869.100037	-70.599518	-70.600250	-70.601814
869.200012	-70.599518	-70.600250	-70.601814
869.299988	-70.599518	-70.600250	-70.601814
869.400024	-70.599518	-70.600250	-70.601814
869.500000	-70.599518	-70.600250	-70.601807
869.600037	-70.599518	-70.600250	-70.601807
869.700012	-70.599518	-70.600250	-70.601807
869.799988	-70.599518	-70.600250	-70.601807
869.900024	-70.599518	-70.600250	-70.601807
870.000000	-70.599518	-70.600250	-70.601807
870.100037	-70.599518	-70.600250	-70.601799
870.200012	-70.599518	-70.600250	-70.601799
870.299988	-70.599518	-70.600250	-70.601799
870.400024	-70.599518	-70.600250	-70.601799
870.500000	-70.599518	-70.600250	-70.601799
870.600037	-70.599518	-70.600250	-70.601799
870.700012	-70.599518	-70.600250	-70.601791
870.799988	-70.599518	-70.600250	-70.601791
870.900024	-70.599518	-70.600250	-70.601791
871.000000	-70.599518	-70.600250	-70.601791
871.100037	-70.599518	-70.600250	-70.601791
871.200012	-70.599518	-70.600250	-70.601791
871.299988	-70.599518	-70.600250	-70.601791
871.400024	-70.599525	-70.600250	-70.601784
871.500000	-70.599525	-70.600250	-70.601784
871.600037	-70.599525	-70.600250	-70.601784
871.700012	-70.599525	-70.600250	-70.601784
871.799988	-70.599525	-70.600250	-70.601784
871.900024	-70.599525	-70.600250	-70.601784
872.000000	-70.599525	-70.600250	-70.601776
872.100037	-70.599525	-70.600250	-70.601776
872.200012	-70.599525	-70.600250	-70.601776
872.299988	-70.599525	-70.600250	-70.601776
872.400024	-70.599525	-70.600250	-70.601776
872.500000	-70.599525	-70.600250	-70.601776
872.600037	-70.599525	-70.600250	-70.601768
872.700012	-70.599525	-70.600250	-70.601768
872.799988	-70.599525	-70.600250	-70.601768
872.900024	-70.599525	-70.600250	-70.601768
873.000000	-70.599525	-70.600250	-70.601768
873.100037	-70.599525	-70.600250	-70.601768
873.200012	-70.599525	-70.600250	-70.601768
873.299988	-70.599525	-70.600250	-70.601761
873.400024	-70.599525	-70.600250	-70.601761
873.500000	-70.599525	-70.600250	-70.601761
873.600037	-70.599525	-70.600250	-70.601761
873.700012	-70.599525	-70.600250	-70.601761
873.799988	-70.599525	-70.600250	-70.601761
873.900024	-70.599525	-70.600250	-70.601753
874.000000	-70.599525	-70.600250	-70.601753
874.100037	-70.599525	-70.600250	-70.601753
874.200012	-70.599525	-70.600250	-70.601753
874.299988	-70.599525	-70.600250	-70.601753
874.400024	-70.599525	-70.600250	-70.601753
874.500000	-70.599525	-70.600250	-70.601753
874.600037	-70.599525	-70.600250	-70.601746
874.700012	-70.599525	-70.600250	-70.601746
874.799988	-70.599525	-70.600250	-70.601746
874.900024	-70.599525	-70.600250	-70.601746
875.000000	-70.599525	-70.600250	-70.601746
875.100037	-70.599525	-70.600250	-70.601746
875.200012	-70.599525	-70.600250	-70.601738
875.299988	-70.599525	-70.600250	-70.601738
875.400024	-70.599525	-70.600250	-70.601738
875.500000	-70.599525	-70.600250	-70.601738
875.600037	-70.599525	-70.600250	-70.601738
875.700012	-70.599525	-70.600250	-70.601738
875.799988	-70.599525	-70.600250	-70.601738
875.900024	-70.599525	-70.600250	-70.601730
876.000000	-70.599525	-70.600250	-70.601730
876.100037	-70.599525	-70.600250	-70.601730
876.200012	-70.599525	-70.600250	-70.601730
876.299988	-70.599525	-70.600250	-70.601730
876.400024	-70.599525	-70.600250	-70.601730
876.500000	-70.599525	-70.600250	-70.601723
876.600037	-70.599525	-70.600250	-70.601723
876.700012	-70.599525	-70.600250	-70.601723
876.799988	-70.599525	-70.600250	-70.601723
876.900024	-70.599525	-70.600250	-70.601723
877.000000	-70.599525	-70.600250	-70.601723
877.100037	-70.599525	-70.600250	-70.601723
877.200012	-70.599525	-70.600250	-70.601715
877.299988	-70.599525	-70.600250	-70.601715
877.400024	-70.599525	-70.600250	-70.601715
877.500000	-70.599525	-70.600250	-70.601715
877.600037	-70.599525	-70.600250	-70.601715
877.700012	-70.599525	-70.600250	-70.601715
877.799988	-70.599525	-70.600250	-70.601715
877.900024	-70.599525	-70.600250	-70.601707
878.000000	-70.599525	-70.600250	-70.601707
878.100037	-70.599525	-70.600250	-70.601707
878.200012	-70.599525	-70.600250	-70.601707
878.299988	-70.599525	-70.600250	-70.601707
878.400024	-70.599525	-70.600250	-70.601707
878.500000	-70.599525	-70.600250	-70.601700
878.600037	-70.599525	-70.600250	-70.601700
878.700012	-70.599525	-70.600250	-70.601700
878.799988	-70.599525	-70.600250	-70.601700
878.900024	-70.599525	-70.600250	-70.601700
879.000000	-70.599525	-70.600250	-70.601700
879.100037	-70.599525	-70.600250	-70.601700
879.200012	-70.599525	-70.600250	-70.601692
879.299988	-70.599525	-70.600250	-70.601692
879.400024	-70.599525	-70.600250	-70.601692
879.500000	-70.599525	-70.600250	-70.601692
879.600037	-70.599525	-70.600250	-70.601692
879.700012	-70.599525	-70.600250	-70.601692
879.799988	-70.599525	-70.600250	-70.601692
879.900024	-70.599525	-70.600250	-70.601685
880.000000	-70.599525	-70.600250	-70.601685
880.100037	-70.599525	-70.600250	-70.601685
880.200012	-70.599525	-70.600250	-70.601685
880.299988	-70.599525	-70.600250	-70.601685
880.400024	-70.599525	-70.600250	-70.601685
880.500000	-70.599525	-70.600250	-70.601677
880.600037	-70.599525	-70.600250	-70.601677
880.700012	-70.599525	-70.600250	-70.601677
880.799988	-70.599525	-70.600250	-70.601677
880.900024	-70.599525	-70.600250	-70.601677
881.000000	-70.599525	-70.600250	-70.601677
881.100037	-70.599525	-70.600250	-70.601677
881.200012	-70.599525	-70.600250	-70.601669
881.299988	-70.599525	-70.600250	-70.601669
881.400024	-70.599525	-70.600250	-70.601669
881.500000	-70.599525	-70.600250	-70.601669
881.600037	-70.599525	-70.600250	-70.601669
881.700012	-70.599525	-70.600250	-70.601669
881.799988	-70.599525	-70.600250	-70.601669
881.900024	-70.599525	-70.600250	-70.601662
882.000000	-70.599525	-70.600250	-70.601662
882.100037	-70.599525	-70.600250	-70.601662
882.200012	-70.599525	-70.600250	-70.601662
882.299988	-70.599525	-70.600250	-70.601662
882.400024	-70.599533	-70.600250	-70.601662
882.500000	-70.599533	-70.600250	-70.601662
882.600037	-70.599533	-70.600250	-70.601654
882.700012	-70.599533	-70.600250	-70.601654
882.799988	-70.599533	-70.600250	-70.601654
882.900024	-70.599533	-70.600250	-70.601654
883.000000	-70.599533	-70.600250	-70.601654
883.100037	-70.599533	-70.600250	-70.601654
883.200012	-70.599533	-70.600250	-70.601654
883.299988	-70.599533	-70.600250	-70.601646
883.400024	-70.599533	-70.600250	-70.601646
883.500000	-70.599533	-70.600250	-70.601646
883.600037	-70.599533	-70.600250	-70.601646
883.700012	-70.599533	-70.600250	-70.601646
883.799988	-70.599533	-70.600250	-70.601646
883.900024	-70.599533	-70.600250	-70.601646
884.000000	-70.599533	-70.600250	-70.601639
884.100037	-70.599533	-70.600250	-70.601639
884.200012	-70.599533	-70.600250	-70.601639
884.299988	-70.599533	-70.600250	-70.601639
884.400024	-70.599533	-70.600250	-70.601639
884.500000	-70.599533	-70.600250	-70.601639
884.600037	-70.599533	-70.600250	-70.601639
884.700012	-70.599533	-70.600250	-70.601631
884.799988	-70.599533	-70.600250	-70.601631
884.900024	-70.599533	-70.600250	-70.601631
885.000000	-70.599533	-70.600250	-70.601631
885.100037	-70.599533	-70.600250	-70.601631
885.200012	-70.599533	-70.600250	-70.601631
885.299988	-70.599533	-70.600250	-70.601631
885.400024	-70.599533	-70.600250	-70.601624
885.500000	-70.599533	-70.600250	-70.601624
885.600037	-70.599533	-70.600250	-70.601624
885.700012	-70.599533	-70.600250	-70.601624
885.799988	-70.599533	-70.600250	-70.601624
885.900024	-70.599533	-70.600250	-70.601624
886.000000	-70.599533	-70.600250	-70.601624
886.100037	-70.599533	-70.600250	-70.601616
886.200012	-70.599533	-70.600250	-70.601616
886.299988	-70.599533	-70.600250	-70.601616
886.400024	-70.599533	-70.600250	-70.601616
886.500000	-70.599533	-70.600250	-70.601616
886.600037	-70.599533	-70.600250	-70.601616
886.700012	-70.599533	-70.600250	-70.601616
886.799988	-70.599533	-70.600250	-70.601608
886.900024	-70.599533	-70.600250	-70.601608
887.000000	-70.599533	-70.600250	-70.601608
887.100037	-70.599533	-70.600250	-70.601608
887.200012	-70.599533	-70.600250	-70.601608
887.299988	-70.599533	-70.600250	-70.601608
887.400024	-70.599533	-70.600250	-70.601608
887.500000	-70.599533	-70.600250	-70.601601
887.600037	-70.599533	-70.600250	-70.601601
